timestamp,side,action,reason,execute_idx,delay_m5_bars,fill_price,available_timestamp
2021-01-04 08:00:00+00:00,short,EXECUTE,pullback_recovery,334385.0,2,1922.71,2021-01-04 08:15:00+00:00
2021-01-04 09:00:00+00:00,long,EXECUTE,pullback_recovery,334401.0,6,1924.27,2021-01-04 09:35:00+00:00
2021-01-04 10:00:00+00:00,long,EXECUTE,pullback_recovery,334411.0,4,1932.76,2021-01-04 10:25:00+00:00
2021-01-04 11:00:00+00:00,long,EXECUTE,pullback_recovery,334422.0,3,1931.55,2021-01-04 11:20:00+00:00
2021-01-04 12:00:00+00:00,long,EXECUTE,pullback_recovery,334439.0,8,1931.97,2021-01-04 12:45:00+00:00
2021-01-04 13:00:00+00:00,long,EXECUTE,pullback_recovery,334454.0,11,1933.12,2021-01-04 14:00:00+00:00
2021-01-05 11:00:00+00:00,long,EXECUTE,pullback_recovery,334698.0,4,1943.82,2021-01-05 11:25:00+00:00
2021-01-06 14:00:00+00:00,long,EXECUTE,pullback_recovery,335013.0,8,1929.73,2021-01-06 14:45:00+00:00
2021-01-07 14:00:00+00:00,short,EXECUTE,pullback_recovery,335282.0,2,1916.16,2021-01-07 14:15:00+00:00
2021-01-07 15:00:00+00:00,short,EXECUTE,pullback_recovery,335301.0,9,1911.7,2021-01-07 15:50:00+00:00
2021-01-08 08:00:00+00:00,long,EXECUTE,pullback_recovery,335486.0,3,1907.49,2021-01-08 08:20:00+00:00
2021-01-08 09:00:00+00:00,long,EXECUTE,pullback_recovery,335506.0,11,1904.63,2021-01-08 10:00:00+00:00
2021-01-08 10:00:00+00:00,long,EXECUTE,pullback_recovery,335510.0,3,1888.97,2021-01-08 10:20:00+00:00
2021-01-08 11:00:00+00:00,long,EXECUTE,pullback_recovery,335520.0,1,1891.59,2021-01-08 11:10:00+00:00
2021-01-08 12:00:00+00:00,long,EXECUTE,pullback_recovery,335537.0,6,1892.67,2021-01-08 12:35:00+00:00
2021-01-08 13:00:00+00:00,long,EXECUTE,pullback_recovery,335548.0,5,1893.27,2021-01-08 13:30:00+00:00
2021-01-08 14:00:00+00:00,long,EXECUTE,pullback_recovery,335561.0,6,1888.97,2021-01-08 14:35:00+00:00
2021-01-12 08:00:00+00:00,long,EXECUTE,pullback_recovery,336041.0,8,1858.98,2021-01-12 08:45:00+00:00
2021-01-12 11:00:00+00:00,long,EXECUTE,pullback_recovery,336078.0,9,1860.84,2021-01-12 11:50:00+00:00
2021-01-12 12:00:00+00:00,long,EXECUTE,pullback_recovery,336092.0,11,1859.69,2021-01-12 13:00:00+00:00
2021-01-13 14:00:00+00:00,long,EXECUTE,pullback_recovery,336381.0,1,1853.87,2021-01-13 14:10:00+00:00
2021-01-19 08:00:00+00:00,long,EXECUTE,pullback_recovery,337370.0,9,1839.49,2021-01-19 08:50:00+00:00
2021-01-19 09:00:00+00:00,long,EXECUTE,pullback_recovery,337384.0,11,1837.71,2021-01-19 10:00:00+00:00
2021-01-19 10:00:00+00:00,long,EXECUTE,pullback_recovery,337386.0,1,1842.9,2021-01-19 10:10:00+00:00
2021-01-19 11:00:00+00:00,long,EXECUTE,pullback_recovery,337399.0,2,1843.13,2021-01-19 11:15:00+00:00
2021-01-19 12:00:00+00:00,long,EXECUTE,pullback_recovery,337417.0,8,1844.96,2021-01-19 12:45:00+00:00
2021-01-19 13:00:00+00:00,short,EXECUTE,pullback_recovery,337432.0,11,1842.73,2021-01-19 14:00:00+00:00
2021-01-19 14:00:00+00:00,short,EXECUTE,pullback_recovery,337442.0,9,1837.4,2021-01-19 14:50:00+00:00
2021-01-19 15:00:00+00:00,short,EXECUTE,pullback_recovery,337454.0,9,1839.4,2021-01-19 15:50:00+00:00
2021-01-20 07:00:00+00:00,short,EXECUTE,pullback_recovery,337635.0,11,1851.24,2021-01-20 08:00:00+00:00
2021-01-20 08:00:00+00:00,short,EXECUTE,pullback_recovery,337639.0,3,1852.29,2021-01-20 08:20:00+00:00
2021-01-20 09:00:00+00:00,short,EXECUTE,pullback_recovery,337659.0,11,1855.98,2021-01-20 10:00:00+00:00
2021-01-20 10:00:00+00:00,short,EXECUTE,pullback_recovery,337661.0,1,1854.41,2021-01-20 10:10:00+00:00
2021-01-20 11:00:00+00:00,short,EXECUTE,pullback_recovery,337681.0,9,1855.44,2021-01-20 11:50:00+00:00
2021-01-20 12:00:00+00:00,short,EXECUTE,pullback_recovery,337685.0,1,1853.76,2021-01-20 12:10:00+00:00
2021-01-20 13:00:00+00:00,short,EXECUTE,pullback_recovery,337707.0,11,1848.52,2021-01-20 14:00:00+00:00
2021-01-20 14:00:00+00:00,short,INVALIDATE,adverse_move_limit,,6,,
2021-01-21 08:00:00+00:00,long,EXECUTE,pullback_recovery,337912.0,1,1874.5,2021-01-21 08:10:00+00:00
2021-01-21 09:00:00+00:00,long,EXECUTE,pullback_recovery,337930.0,7,1868.94,2021-01-21 09:40:00+00:00
2021-01-21 10:00:00+00:00,short,EXECUTE,pullback_recovery,337944.0,9,1872.57,2021-01-21 10:50:00+00:00
2021-01-21 11:00:00+00:00,long,EXECUTE,pullback_recovery,337948.0,1,1870.78,2021-01-21 11:10:00+00:00
2021-01-21 12:00:00+00:00,long,EXECUTE,pullback_recovery,337962.0,3,1870.08,2021-01-21 12:20:00+00:00
2021-01-21 13:00:00+00:00,long,EXECUTE,pullback_recovery,337973.0,2,1871.43,2021-01-21 13:15:00+00:00
2021-01-21 14:00:00+00:00,long,EXECUTE,pullback_recovery,337994.0,11,1867.28,2021-01-21 15:00:00+00:00
2021-01-22 07:00:00+00:00,short,EXECUTE,pullback_recovery,338176.0,2,1862.43,2021-01-22 07:15:00+00:00
2021-01-22 08:00:00+00:00,long,EXECUTE,pullback_recovery,338193.0,7,1860.69,2021-01-22 08:40:00+00:00
2021-01-22 09:00:00+00:00,long,EXECUTE,pullback_recovery,338207.0,9,1860.06,2021-01-22 09:50:00+00:00
2021-01-22 10:00:00+00:00,long,EXECUTE,pullback_recovery,338211.0,1,1861.58,2021-01-22 10:10:00+00:00
2021-01-22 11:00:00+00:00,long,EXECUTE,pullback_recovery,338231.0,9,1860.01,2021-01-22 11:50:00+00:00
2021-01-22 12:00:00+00:00,long,EXECUTE,pullback_recovery,338243.0,9,1853.05,2021-01-22 12:50:00+00:00
2021-01-22 13:00:00+00:00,long,EXECUTE,pullback_recovery,338252.0,6,1849.99,2021-01-22 13:35:00+00:00
2021-01-22 14:00:00+00:00,long,EXECUTE,pullback_recovery,338265.0,7,1844.48,2021-01-22 14:40:00+00:00
2021-01-25 08:00:00+00:00,long,EXECUTE,pullback_recovery,338468.0,7,1851.27,2021-01-25 08:40:00+00:00
2021-01-25 09:00:00+00:00,long,EXECUTE,pullback_recovery,338480.0,7,1852.86,2021-01-25 09:40:00+00:00
2021-01-25 10:00:00+00:00,long,EXECUTE,pullback_recovery,338489.0,4,1851.93,2021-01-25 10:25:00+00:00
2021-01-25 12:00:00+00:00,long,INVALIDATE,adverse_move_limit,,0,,
2021-01-25 13:00:00+00:00,long,EXECUTE,pullback_recovery,338526.0,5,1862.96,2021-01-25 13:30:00+00:00
2021-01-25 14:00:00+00:00,long,EXECUTE,pullback_recovery,338534.0,1,1862.58,2021-01-25 14:10:00+00:00
2021-01-26 08:00:00+00:00,long,EXECUTE,pullback_recovery,338737.0,1,1854.57,2021-01-26 08:10:00+00:00
2021-01-26 09:00:00+00:00,long,EXECUTE,pullback_recovery,338755.0,7,1850.58,2021-01-26 09:40:00+00:00
2021-01-26 10:00:00+00:00,long,EXECUTE,pullback_recovery,338762.0,2,1854.08,2021-01-26 10:15:00+00:00
2021-01-26 11:00:00+00:00,long,EXECUTE,pullback_recovery,338778.0,6,1852.5,2021-01-26 11:35:00+00:00
2021-01-26 12:00:00+00:00,long,EXECUTE,pullback_recovery,338795.0,11,1849.12,2021-01-26 13:00:00+00:00
2021-01-26 13:00:00+00:00,long,EXECUTE,pullback_recovery,338802.0,6,1852.86,2021-01-26 13:35:00+00:00
2021-01-26 14:00:00+00:00,long,EXECUTE,pullback_recovery,338809.0,1,1856.03,2021-01-26 14:10:00+00:00
2021-01-27 08:00:00+00:00,long,EXECUTE,pullback_recovery,339020.0,9,1848.56,2021-01-27 08:50:00+00:00
2021-01-27 09:00:00+00:00,short,EXECUTE,pullback_recovery,339037.0,14,1850.71,2021-01-27 10:15:00+00:00
2021-01-27 10:00:00+00:00,long,EXECUTE,pullback_recovery,339040.0,5,1847.31,2021-01-27 10:30:00+00:00
2021-01-27 11:00:00+00:00,long,EXECUTE,pullback_recovery,339050.0,3,1845.74,2021-01-27 11:20:00+00:00
2021-01-27 12:00:00+00:00,long,EXECUTE,pullback_recovery,339060.0,1,1846.33,2021-01-27 12:10:00+00:00
2021-01-27 13:00:00+00:00,long,EXECUTE,pullback_recovery,339078.0,7,1841.42,2021-01-27 13:40:00+00:00
